--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9868, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765324988088
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9867, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765324774791
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9866, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765323807585
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9865, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765323443214
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9864, title='and I did my head out that's my name', optimisticChatId=-1765323227300
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9863, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765319901531
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9862, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765319491345
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9861, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1765318918449
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9860, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765317598766
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9859, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765316706907
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9858, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765315679968
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9857, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765314630613
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9856, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765313592217
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9855, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765313496763
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9854, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765312585040
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9853, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765312328505
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9852, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765311849573
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9851, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765311385113
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9850, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765311251459
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9848, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765298178234
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9846, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264958074
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9845, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264861216
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9844, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264760853
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9843, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264499534
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9842, title='since when you', optimisticChatId=-1765264429920
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9841, title='please when I go out for auction in February', optimisticChatId=-1765264373153
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9840, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264245390
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9839, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264125284
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9838, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765264029395
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9837, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765263916787
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9836, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765263744820
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9835, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765263590687
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9834, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262675590
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9833, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262542440
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9832, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262442941
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9831, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262341916
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9830, title='all right', optimisticChatId=-1765262275254
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9829, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262178678
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9828, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765262075603
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9827, title='Davis without going to the AI', optimisticChatId=-1765262018205
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9826, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261808502
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9825, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261710511
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9824, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261578742
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9823, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261481500
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9822, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261383992
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9821, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261224187
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9820, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261122480
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9819, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765261017917
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9815, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239862348
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9814, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239768989
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9813, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239677301
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9812, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239587345
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9811, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239494680
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9810, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239267086
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9809, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239172730
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9808, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765239082301
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9807, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238992296
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9806, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238900837
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9805, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238604668
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9804, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238534858
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9803, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238464541
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9802, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238366350
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9801, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238274891
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9800, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238184961
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9799, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238094426
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9798, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765238003126
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9797, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237907863
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9796, title='is this so', optimisticChatId=-1765237848085
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9795, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237757310
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9794, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237630430
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9793, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237534237
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9792, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237443501
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9791, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237343597
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9790, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237161843
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9789, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765237066154
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9788, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236970578
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9787, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236874081
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9786, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236594802
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9785, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236499483
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9784, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236402499
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9783, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765236304459
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9782, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235513721
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9781, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235417412
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9780, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235321600
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9779, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235218066
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9778, title='don't get included as we are talking different', optimisticChatId=-1765235146558
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9777, title='but I'm having an issue where when we show the use...', optimisticChatId=-1765235100820
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9776, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765235001529
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9775, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234782683
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9774, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234687978
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9773, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234590601
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9772, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234521109
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9771, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234421777
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9770, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234229203
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9769, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765234098894
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9768, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233808730
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9767, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233701033
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9766, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765233110897
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9764, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765222870979
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9763, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765222780499
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9762, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1765217972002
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9761, title='what are the trader joes near me ?', optimisticChatId=-1765217663344
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9758, title='what are the trader joes near me ?', optimisticChatId=-1765176727639
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9757, title='what are the trader joes near me ?', optimisticChatId=-1765173652119
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9755, title='what are the trader joes near me ?', optimisticChatId=-1765170068604
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9754, title='what are the trader joes near me ?', optimisticChatId=-1765169402856
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9751, title='what are the trader joes near me ?', optimisticChatId=-1765126820564
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9747, title='what are the trader joes near me ?', optimisticChatId=-1765088848615
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9744, title='what are the trader joes near me ?', optimisticChatId=-1765072741717
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9743, title='on the weekend they got you working hard', optimisticChatId=-1765072589869
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9742, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072391426
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9741, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072216544
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9740, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765072019135
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9739, title='Hello, can you please send a text message to +1(62...', optimisticChatId=-1765069629932
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9738, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765069475603
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9737, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765067774352
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9736, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066763184
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9735, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066428723
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9734, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765066233411
03-08 19:24:25.714  5513  5513 D WhizRepository:   - Server chat: id=9733, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765064999625
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9732, title='direct me oh that's garbage that's the hot dog fro...', optimisticChatId=-1765064937555
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9731, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765063575049
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9730, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765063120363
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9729, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765062912494
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9726, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1765045120677
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9711, title='Looking at your questions, I can see this appears ...', optimisticChatId=-1764872609403
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9704, title='Hello Claude', optimisticChatId=-1764872494932
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9693, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1764830270172
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9692, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1764829699352
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9684, title='The Clock app is now open! You'll see a bubble ove...', optimisticChatId=-1764829471262
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9681, title='Hello Claude', optimisticChatId=-1764829438157
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9672, title='of the other one', optimisticChatId=-1764829120196
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9671, title='Hey can you play Golden from Kpop Demon Hunters on...', optimisticChatId=-1764829053751
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9659, title='Hello Claude', optimisticChatId=-1764827914343
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9629, title='I see you're running a test with multiple question...', optimisticChatId=-1764818424642
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9577, title='Can you tell me about Mars in 30 words exactly? - ...', optimisticChatId=-1764789290779
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9477, title='Can you tell me about Mars in 30 words exactly? - ...', optimisticChatId=-1764717729348
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9315, title='Hello Claude', optimisticChatId=-1764655490213
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9266, title='we', optimisticChatId=-1764634104522
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9250, title='Hello, can you please send a message to +1(628)209...', optimisticChatId=-1764620740148
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9238, title='Hello Claude', optimisticChatId=-1764457227122
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9086, title='Rome 157 2.8 Pizza', optimisticChatId=-1764185883061
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=9042, title='I see you're running a test with multiple question...', optimisticChatId=-1764177049106
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=8960, title='I appreciate the question so we have updated our s...', optimisticChatId=-1764116966661
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=8938, title='Rome 50-meters 3-million Pizza', optimisticChatId=-1764017406447
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=8930, title='Can you tell me about Mars in 30 words exactly? - ...', optimisticChatId=-1764017314920
03-08 19:24:25.715  5513  5513 D WhizRepository:   - Server chat: id=8839, title='The Clock app is now open! You should see the cloc...', optimisticChatId=-1763926638582
03-08 19:24:25.726  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 9 chats from local database
03-08 19:24:25.727  5513  5535 D WhizRepository: getAllChatsFlow: Returning 0 optimistic + 373 server = 373 total chats
03-08 19:24:25.805  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 9 chats from local database
03-08 19:24:25.805  5513  5513 D WhizRepository: getAllChatsFlow: Returning 0 optimistic + 373 server = 373 total chats
03-08 19:24:27.369  5513  5513 D ChatViewModel: [LOG] updateInputText called. Setting text from '' to: 'send a WhatsApp message to Ruth Grace Wong saying hello how are you', fromVoice: true
03-08 19:24:27.370  5513  5513 D ChatViewModel: [RACE_DEBUG] updateInputText: Stack trace: dalvik.system.VMStack.getThreadStackTrace(Native Method), java.lang.Thread.getStackTrace(Thread.java:1841), com.example.whiz.ui.viewmodels.ChatViewModel.updateInputText(ChatViewModel.kt:1661), com.example.whiz.test.TestTranscriptionReceiver$onReceive$3.invokeSuspend(TestTranscriptionReceiver.kt:125), kotlin.coroutines.jvm.internal.BaseContinuationImpl.resumeWith(ContinuationImpl.kt:33)
03-08 19:24:27.370  5513  5513 D ChatViewModel: [RACE_DEBUG] updateInputText: Text actually set to: 'send a WhatsApp message to Ruth Grace Wong saying hello how are you'
03-08 19:24:27.370  5513  5513 D ChatViewModel: 📤 SEND_USER_INPUT: Starting send for content='send a WhatsApp message to Ruth Grace Wong saying hello how are you'
03-08 19:24:27.371  5513  5513 D WhizRepository: createChatOptimistic: creating local chat with title 'send a WhatsApp mess...' for optimistic UI
03-08 19:24:27.375  5513  5513 D WhizRepository: createChatOptimistic: created optimistic local chat with NEGATIVE id -1773023067371 and title 'send a WhatsApp mess...'
03-08 19:24:27.375  5513  5513 D WhizRepository: addUserMessageOptimistic: adding optimistic user message to chat -1773023067371 (original: -1773023067371, migrated: false) with requestId: 5d373ed6-1504-4c40-9af1-456c9a0dee4d, timestamp: 1773023067371
03-08 19:24:27.378  5513  5513 D WhizRepository: addUserMessageOptimistic: added optimistic message 28 to chat -1773023067371 with requestId: 5d373ed6-1504-4c40-9af1-456c9a0dee4d
03-08 19:24:27.379  5513  5513 D ChatViewModel: 🔥 messages flow: Chat ID changed to -1773023067371
03-08 19:24:27.379  5513  5513 D WhizRepository: 🔥 REPOSITORY_DEBUG: getMessagesForChat called for chatId=-1773023067371
03-08 19:24:27.379  5513  5513 D ChatViewModel: Updated active conversation in ConnectionStateManager: -1773023067371
